P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250528	2025-05-28	180	96	29	0.00000000000000000	0.53407565020052150	0.42747238045067254	0.35499728478447168	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250528	2025-05-28	180	96	30	0.00000000000000000	0.53407565020052150	0.43904326412799999	0.36348461774601992	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	1	0.00000000000000000	0.53677039834323015	0.51582564296380784	0.58798782817962825	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	2	0.00000000000000000	0.53702730163740919	0.51282024460952513	0.50126176257105615	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	3	0.00000000000000000	0.53702730163740919	0.47810704812157179	0.42209365117785624	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	4	0.00000000000000000	0.53628958781724945	0.43387930022286764	0.31804704573393405	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	5	0.00000000000000000	0.53555173939429335	0.43522232723505677	0.34778619474648143	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	6	0.00000000000000000	0.53555173939429335	0.42418095583965193	0.32081642724243442	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	7	0.00000000000000000	0.53481375923329733	0.40403539663080579	0.29814418192155562	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	8	0.00000000000000000	0.53923960685686589	0.40439114380219426	0.32240381036329080	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	9	0.00000000000000000	0.53923960685686589	0.39779808965810037	0.31842930061393954	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	10	0.00000000000000000	0.53702730163740919	0.41337160840815979	0.35843259396976390	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	11	0.00000000000000000	0.53702730163740919	0.39498916571399312	0.34348421651888283	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	12	1.00000000000000000	0.53702730163740919	0.43016039486290780	0.38323449566279083	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	13	1.00000000000000000	0.53850231401805004	0.41350244311193635	0.35841036893500128	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	14	0.00000000000000000	0.53850231401805004	0.36024653690418912	0.30555344820466418	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	15	0.00000000000000000	0.53702730163740919	0.37103769859952818	0.31867649981450785	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	16	0.00000000000000000	0.53776487799155581	0.36681583017958674	0.32152333898646612	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	17	1.00000000000000000	0.53923960685686589	0.34108121440785644	0.33212903608227973	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	18	1.00000000000000000	0.53997675364962783	0.34340136346336031	0.34674617035325977	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	19	1.00000000000000000	0.54071375153964718	0.37008956155349415	0.36576398261252097	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	20	1.00000000000000000	0.53997675364962783	0.41081499953350714	0.39895512968285607	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	21	1.00000000000000000	0.53702730163740919	0.43158685497145055	0.39650910420594859	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	22	1.00000000000000000	0.53555173939429335	0.35658335104138406	0.32744705547808600	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	23	1.00000000000000000	0.53555173939429335	0.31149840753089958	0.29296823458590499	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	24	1.00000000000000000	0.53481375923329733	0.33043467325924930	0.30920265889938670	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	25	1.00000000000000000	0.53702730163740919	0.32206141243926273	0.30624718053244093	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	26	1.00000000000000000	0.53481375923329733	0.30383841696868902	0.28798916821141735	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	27	1.00000000000000000	0.53407565020052150	0.28496120027117128	0.28176910622503981	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	28	1.00000000000000000	0.53481375923329733	0.28300625180997957	0.29683388871330896	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	29	1.00000000000000000	0.53407565020052150	0.26361575422934680	0.28076445454915261	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250605	2025-06-05	180	97	30	1.00000000000000000	0.53407565020052150	0.28009964592196074	0.29546275565963981	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	1	0.00000000000000000	0.53677039834323015	0.49321446246478240	0.49617769162170455	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	2	0.00000000000000000	0.53702730163740919	0.48317737823784063	0.40617223737343033	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	3	0.00000000000000000	0.53702730163740919	0.42885220548661263	0.32472675644107757	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	4	0.00000000000000000	0.53628958781724945	0.40120108863018744	0.28529007441016502	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	5	0.00000000000000000	0.53555173939429335	0.38903280883243679	0.28658794881370120	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	6	0.00000000000000000	0.53555173939429335	0.44156674219971603	0.39023990316369084	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	7	0.00000000000000000	0.53481375923329733	0.49686921329744171	0.43965577778475440	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	8	0.00000000000000000	0.53923960685686589	0.51870985005974635	0.48271577616733541	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	9	0.00000000000000000	0.53923960685686589	0.51658386478751128	0.48133577150644913	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	10	0.00000000000000000	0.53702730163740919	0.50823407085053274	0.45952690871649371	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	11	0.00000000000000000	0.53702730163740919	0.48670823913889433	0.42838278035170857	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	12	0.00000000000000000	0.53702730163740919	0.50396831807680920	0.46730833578917241	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	13	0.00000000000000000	0.53850231401805004	0.47980444519728255	0.43035292155286486	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	14	0.00000000000000000	0.53850231401805004	0.43978661599479618	0.38044325431601317	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	15	0.00000000000000000	0.53702730163740919	0.44793305097181402	0.39000514574308121	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	16	0.00000000000000000	0.53776487799155581	0.50187309182639694	0.47682468199806599	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	17	0.00000000000000000	0.53923960685686589	0.50074582836917558	0.46370454198742028	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	18	0.00000000000000000	0.53997675364962783	0.45722044848338883	0.41419819520049361	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	19	0.00000000000000000	0.54071375153964718	0.44988968600329865	0.40668056238407241	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	20	0.00000000000000000	0.53997675364962783	0.46654617407858123	0.43879140707466124	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	21	0.00000000000000000	0.53702730163740919	0.43658286786173450	0.37342480132388745	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	22	0.00000000000000000	0.53555173939429335	0.39687165181973699	0.32222244170996783	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	23	0.00000000000000000	0.53555173939429335	0.38274962288566272	0.30093621127806341	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	24	0.00000000000000000	0.53481375923329733	0.36881917173346462	0.28548145845953621	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	25	0.00000000000000000	0.53702730163740919	0.40097657665301473	0.33845078128431294	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	26	0.00000000000000000	0.53481375923329733	0.42535838814588123	0.35955256875306940	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	27	0.00000000000000000	0.53407565020052150	0.43114868646745869	0.36271113011732797	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	28	0.00000000000000000	0.53481375923329733	0.38746300226910363	0.30984966673819131	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	29	0.00000000000000000	0.53407565020052150	0.37415487056910113	0.30721480498241460	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250609	2025-06-09	180	98	30	0.00000000000000000	0.53407565020052150	0.36871774143399666	0.28960216288456642	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	1	1.00000000000000000	0.53677039834323015	0.50980901470892648	0.57668383579880067	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	2	1.00000000000000000	0.53702730163740919	0.56014110984579235	0.68699166251372501	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	3	1.00000000000000000	0.53702730163740919	0.61581896577676598	0.70091424415234405	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	4	1.00000000000000000	0.53628958781724945	0.59535419751073149	0.62903025124600320	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	5	1.00000000000000000	0.53555173939429335	0.58474893607964362	0.61862930469743249	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	6	1.00000000000000000	0.53555173939429335	0.56213799924026786	0.56610043572489632	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	7	1.00000000000000000	0.53481375923329733	0.53518422742251703	0.51228095084357106	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	8	1.00000000000000000	0.53923960685686589	0.50808226615690788	0.48217271536458034	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	9	1.00000000000000000	0.53923960685686589	0.52602209711348846	0.53144462476974186	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	10	1.00000000000000000	0.53702730163740919	0.54342530130025857	0.54918573047966379	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	11	1.00000000000000000	0.53702730163740919	0.56869135105004753	0.60858083560265819	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	12	1.00000000000000000	0.53702730163740919	0.56664749154277438	0.58653128065720039	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	13	1.00000000000000000	0.53850231401805004	0.51469970170473478	0.51242826926820861	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	14	1.00000000000000000	0.53850231401805004	0.54376818248669267	0.57896165229261709	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	15	1.00000000000000000	0.53702730163740919	0.58712915855822190	0.64141861862736038	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	16	1.00000000000000000	0.53776487799155581	0.61148189987911572	0.68435122921715819	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	17	1.00000000000000000	0.53923960685686589	0.63624151757875702	0.73706516598507077	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	18	1.00000000000000000	0.53997675364962783	0.64050392335877770	0.73597642529345508	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	19	1.00000000000000000	0.54071375153964718	0.61937712430989011	0.70257081056271276	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	20	1.00000000000000000	0.53997675364962783	0.58846756776954623	0.65252765826726422	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	21	1.00000000000000000	0.53702730163740919	0.54171301478502787	0.54803329160696412	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	22	1.00000000000000000	0.53555173939429335	0.54661373761638221	0.57433000803120915	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	23	1.00000000000000000	0.53555173939429335	0.61103055062356237	0.69898254006500238	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	24	1.00000000000000000	0.53481375923329733	0.63011983656353066	0.70162340402116574	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	25	1.00000000000000000	0.53702730163740919	0.61320930765565751	0.67838274770460549	SESSION	false
